Date,Pressure mbar,Peak Wind Gust kmh,Mid Wind Gust kmh,Valley Wind Gust kmh,Peak Wind Speed kmh,Mid Wind Speed kmh,Valley Wind Speed kmh,Min Peak Temp,Max Peak Temp,Peak Feels Like,Mid Min Temp,Mid Max Temp,Mid Feels Like,Valley Min Temp,Valley Max Temp,Valley Feels Like,Inversion,Peak Weather2,Peak Weather5,Mid Weather2,Mid Weather5,Valley Weather2,Valley Weather5,Peak Rain mm,Mid Rain mm,Valley Rain mm,Peak_Snow_cm,Mid Snow cm,Valley Snow cm,Thunder Chance,Thunder,Peak_Snow_depth_cm,Mid_Snow_depth_cm,Base_Snow_depth_cm,Wind Dir,Ranger Snow Cm,Ranger Snow depth cm,Ranger Rain mm,Arena snow cm,Arena Snow depth cm,Arena Rain mm
01/11/2021,1011,24,15,9,18,11,6,-10,-9,-18,-7,4,-13,0,4,-2,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,5,0,0,0,,16,8,0,W,0,0,0,0,0,0
02/11/2021,994,11,6,3,11,6,3,-13,-10,-20,-10,1,-14,-3,-1,-3,,Snow,Light Snow,Partly Cloudy,,Partly Cloudy,,0,0,0,8,0,0,0,,24,7,0,SW,0,0,0,0,0,0
03/11/2021,1005,33,19,9,14,8,5,-16,-11,-24,-11,-8,-16,-6,2,-6,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,14,2,0,SW,0,0,0,0,0,0
04/11/2021,985,14,10,7,10,6,4,-11,-11,-17,-6,3,-9,-1,2,-1,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,13,2,0,W,0,0,0,0,0,0
05/11/2021,998,24,15,9,13,8,5,-11,-9,-18,-9,0,-13,-1,0,-1,,Snow,Snow Showers,Partly Cloudy,,Partly Cloudy,,0,0,0,4,0,0,0,,16,1,0,W,0,0,0,0,0,0
06/11/2021,1015,13,7,3,13,7,3,-11,-10,-19,-9,-2,-13,-6,-6,-6,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,2,2,1,0,,17,3,1,W,0,0,0,0,0,0
07/11/2021,1002,5,3,2,5,3,2,-9,-9,-12,-6,3,-6,2,6,2,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,3,0,0,0,,20,3,0,W,0,0,0,0,0,0
08/11/2021,995,7,4,2,7,4,2,-13,-12,-18,-10,-4,-10,-8,-4,-8,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,9,8,4,0,,29,11,4,SW,2,2,0,1,1,0
09/11/2021,1003,2,1,1,2,1,1,-14,-13,-14,-11,-7,-11,-9,-9,-9,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,30,11,4,W,0,2,0,0,1,0
10/11/2021,1008,2,1,1,2,1,1,-9,-6,-9,-6,0,-6,-4,-2,-4,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,5,4,2,0,,35,15,6,SW,1,3,0,0,1,0
11/11/2021,1004,37,23,14,37,23,14,-16,-13,-29,-11,-6,-20,-6,0,-12,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,29,11,5,W,0,2,0,0,0,0
12/11/2021,1024,50,34,24,46,29,18,-12,-7,-25,-7,-3,-16,-2,1,-8,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,25,0,0,SW,0,0,0,0,0,0
13/11/2021,1000,62,40,25,44,27,16,-15,-11,-29,-10,-4,-20,-5,4,-11,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,14,0,0,W,0,0,0,0,0,0
14/11/2021,1027,120,76,46,48,29,17,-18,-16,-33,-16,-8,-27,-8,-6,-16,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,1,0,0,0,,9,0,0,W,0,0,0,0,0,0
15/11/2021,990,64,39,23,30,18,11,-16,-15,-28,-11,-6,-20,-6,-5,-12,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,6,0,0,W,0,0,0,0,0,0
16/11/2021,1017,0,0,0,0,0,0,-16,-12,-16,-11,-6,-11,-6,-6,-6,,Cloudy,,Sunny,,Sunny,,0,0,0,0,0,0,0,,6,0,0,W,0,0,0,0,0,0
17/11/2021,1017,26,14,7,26,14,7,-14,-13,-24,-11,-7,-18,-9,-9,-13,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,6,0,0,W,0,0,0,0,0,0
18/11/2021,1034,3,1,1,3,1,1,-16,-12,-16,-13,-6,-13,-6,-5,-6,,Snow,Snow Showers,Sunny,,Sunny,,0,0,0,4,0,0,0,,10,0,0,NW,0,0,0,0,0,0
19/11/2021,1029,32,20,11,32,20,11,-16,-12,-28,-13,-7,-22,-11,-7,-17,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,3,2,2,0,,11,1,2,NW,1,1,0,1,1,0
20/11/2021,1010,89,55,32,42,27,16,-11,-9,-23,-8,-4,-17,-6,-2,-12,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,8,1,2,NW,0,1,0,0,1,0
21/11/2021,1041,0,0,0,0,0,0,-15,-10,-15,-10,-3,-10,-5,-1,-5,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,5,0,2,NW,0,1,0,0,1,0
22/11/2021,1040,47,30,18,34,21,13,-11,-10,-22,-9,-3,-17,-6,-5,-12,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,2,1,1,0,,4,0,3,NW,0,1,0,0,1,0
23/11/2021,1017,5,3,1,5,3,1,-20,-20,-20,-18,-15,-18,-15,-13,-15,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,5,1,4,NW,0,1,0,0,1,0
24/11/2021,1010,66,43,27,49,30,18,-12,-7,-25,-7,-2,-16,-2,6,-8,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,0,0,0,W,0,0,0,0,0,0
25/11/2021,1037,53,35,22,40,25,15,-12,-10,-25,-10,-3,-19,-7,-3,-14,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,4,4,2,0,,1,3,2,W,1,1,0,1,1,0
26/11/2021,1013,35,21,12,33,20,12,-17,-14,-29,-14,-10,-23,-11,-11,-18,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,1,1,0,0,,1,3,2,W,0,1,0,0,1,0
27/11/2021,1032,3,2,1,3,2,1,-19,-17,-19,-16,-14,-16,-14,-13,-14,,Snow,Snow Showers,Snow,Snow Showers,Snow,Snow Showers,0,0,0,4,3,2,0,,4,6,4,W,1,1,0,1,1,0
28/11/2021,1027,27,15,7,27,15,7,-20,-14,-32,-15,-12,-23,-10,-4,-14,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,2,0,4,W,0,1,0,0,1,0
29/11/2021,1010,7,4,2,7,4,2,-15,-12,-20,-10,-5,-10,-5,3,-5,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,1,0,0,W,0,0,0,0,0,0
30/11/2021,1018,151,94,56,46,27,15,-21,-19,-37,-16,-11,-27,-11,-7,-18,,Sunny,,Sunny,,Sunny,,0,0,0,0,0,0,0,,0,0,0,S,0,0,0,0,0,0
01/12/2021,979,4,3,2,4,3,2,-19,-18,-19,-16,-12,-16,-14,-14,-14,,Snow,Light Snow,Snow,Light Snow,Snow,Snow Showers,0,0,0,9,8,5,0,,9,7,5,E,2,2,0,1,1,0
02/12/2021,986,5,3,2,5,3,2,-18,-16,-23,-13,-4,-13,-8,-5,-8,,Partly Cloudy,,Partly Cloudy,,Partly Cloudy,,0,0,0,0,0,0,0,,9,7,5,NW,0,2,0,0,1,0
